student_id,gender,class_level,age,attendance_pct,avg_marks,previous_failures,family_income_monthly,distance_to_school_km,guardian_education,single_parent,sibling_dropout,mobile_available,internet_access,scholarship,midday_meal,study_hours_per_day,health_risk,school_engagement_score,teacher_feedback_score,disciplinary_incidents,dropout_flag
10217,Male,8,15,70.0,94.4,0,9900,4.9,No Schooling,1,0,0,1,0,1,7.7,Low,47.6,38.0,2,0
10218,Male,8,12,83.4,47.4,0,5300,9.3,Higher Secondary,1,0,1,0,0,1,4.0,Medium,29.3,33.3,1,0
10219,Female,9,13,87.2,44.2,0,7800,1.9,Graduate,0,0,0,1,0,1,3.1,Low,21.7,24.3,1,0
10220,Male,6,13,78.5,62.0,0,25700,5.7,No Schooling,1,0,0,0,0,1,5.8,Medium,52.2,41.7,2,0
10221,Female,8,14,82.8,71.0,1,3000,0.7,No Schooling,0,0,0,0,0,0,7.7,Medium,52.6,45.5,1,0
10222,Male,8,13,91.7,50.7,2,7100,3.5,Secondary,0,1,0,0,1,1,2.4,High,17.8,18.7,1,0
10223,Male,6,10,83.8,46.4,1,9000,1.9,No Schooling,0,1,0,0,1,1,3.4,Low,27.9,13.4,0,0
10224,Male,10,14,62.0,40.6,1,11100,1.4,Primary,0,0,1,0,0,1,5.0,Medium,58.4,18.4,0,0
10225,Male,7,12,68.3,59.3,0,6800,1.6,Primary,0,0,0,0,0,1,2.1,Medium,18.5,37.2,1,0
10226,Male,8,14,92.8,90.2,1,27300,4.0,Secondary,0,0,1,0,1,1,3.4,Medium,39.7,43.4,0,0
10227,Female,8,12,97.7,66.5,1,17000,0.6,Primary,0,0,1,0,1,1,1.9,High,60.4,28.4,0,1
10228,Female,8,12,60.1,72.2,2,5400,5.1,Primary,0,1,0,0,0,0,5.0,Low,18.1,42.5,0,0
10229,Female,6,11,81.6,86.3,1,7500,2.8,Primary,0,1,0,0,0,1,5.3,Low,41.3,42.5,0,0
10230,Female,8,14,61.3,32.6,3,3000,0.3,Higher Secondary,0,0,0,0,1,1,4.8,Medium,21.2,28.3,0,1
10231,Male,9,13,99.3,11.6,3,9900,6.8,No Schooling,1,0,0,0,0,1,7.2,Low,42.7,24.1,0,0
10232,Male,8,14,61.6,88.8,0,9200,1.3,No Schooling,1,0,0,0,1,0,5.7,Low,50.5,47.9,0,0
10233,Male,7,14,80.2,100.0,0,13800,7.5,No Schooling,0,0,0,0,0,1,6.5,High,76.8,43.2,0,0
10234,Male,8,13,83.6,100.0,1,36400,8.6,Graduate,1,0,0,0,1,1,5.6,Low,35.1,25.9,0,0
10235,Male,6,11,89.1,88.7,2,6000,1.8,Secondary,1,0,0,0,0,0,4.7,Low,44.3,59.6,2,0
10236,Female,8,14,68.7,87.0,4,8300,1.8,Primary,0,1,1,0,1,1,3.6,Low,31.8,22.3,1,0
10237,Male,7,12,82.3,25.3,1,9000,0.9,No Schooling,0,0,0,0,0,1,1.8,Medium,47.0,17.2,0,0
10238,Female,6,13,92.1,96.6,0,4200,4.6,Secondary,0,0,1,1,1,1,4.2,High,39.2,28.3,0,0
10239,Female,8,15,84.9,53.6,0,4600,6.5,Secondary,0,0,0,0,0,1,2.7,Low,34.4,33.9,0,0
10240,Male,8,14,71.9,25.4,0,7400,3.9,No Schooling,0,1,1,1,1,1,3.2,Low,19.2,15.2,0,1
10241,Female,6,11,86.2,74.9,0,17000,4.1,Secondary,0,1,1,0,1,1,3.7,Medium,49.4,23.4,0,0
10242,Female,6,10,84.8,27.1,0,5300,1.7,Secondary,1,1,1,0,0,1,3.7,Medium,54.8,42.6,0,1
10243,Female,10,17,75.1,83.7,2,3700,3.0,Primary,0,0,0,1,1,1,5.2,Low,45.7,56.5,0,0
10244,Female,7,14,88.4,65.3,2,16900,3.3,Secondary,0,0,0,0,0,0,2.8,Low,40.3,19.2,1,0
10245,Male,10,15,75.7,53.8,0,15300,2.6,No Schooling,0,0,0,0,0,1,1.4,Low,46.2,26.1,1,0
10246,Male,7,13,95.3,55.0,1,16600,3.0,Primary,0,0,1,0,1,1,4.8,Medium,50.8,31.1,0,0
10247,Male,9,14,78.3,86.4,0,5700,2.4,No Schooling,0,0,1,0,1,1,3.6,Medium,68.4,68.5,0,0
10248,Female,8,15,79.4,93.0,1,20000,2.0,Graduate,0,0,0,0,0,1,5.2,Medium,66.7,42.7,0,0
10249,Female,8,15,71.3,80.4,0,14600,0.9,Secondary,0,1,0,1,0,1,3.7,Low,42.5,45.3,1,0
10250,Male,6,10,83.9,89.2,0,10500,2.6,Primary,1,0,0,0,0,0,5.3,Low,61.4,50.4,0,0
10251,Male,9,13,93.0,18.7,0,14700,2.9,Higher Secondary,0,0,0,0,0,1,3.1,Low,31.7,15.0,0,0
10252,Female,9,13,80.5,60.7,3,11600,1.4,No Schooling,0,0,1,0,1,1,5.0,Low,27.2,52.2,0,1
10253,Male,10,17,58.5,73.5,3,9300,2.2,Secondary,0,0,1,0,0,0,4.9,Medium,37.1,32.4,0,1
10254,Female,7,13,69.7,56.3,3,13300,1.9,Secondary,0,0,0,0,0,1,6.2,Low,18.2,14.6,0,1
10255,Female,8,14,77.8,29.0,0,4100,0.5,Secondary,0,0,0,0,0,0,0.7,High,35.1,30.3,0,0
10256,Female,7,14,89.0,34.5,0,5600,8.1,No Schooling,0,0,0,0,1,1,0.6,Medium,24.0,11.0,0,0
10257,Male,10,17,80.4,81.9,1,7300,2.3,Primary,0,0,0,0,1,0,6.8,Low,29.0,36.6,0,0
10258,Female,10,17,42.2,58.4,0,3300,8.7,Secondary,0,0,0,0,0,1,1.5,Medium,24.8,36.4,0,0
10259,Female,10,16,80.8,99.0,0,7500,5.5,No Schooling,0,0,0,0,0,1,5.5,High,40.2,54.7,0,0
10260,Female,6,13,87.6,80.6,4,10800,0.9,Secondary,0,0,0,1,0,1,6.9,Low,56.5,44.7,1,1
10261,Male,9,13,84.9,100.0,0,10700,4.5,Secondary,0,0,0,0,0,0,5.2,Low,32.2,43.8,0,0
10262,Male,10,15,61.9,12.3,3,12700,1.2,Higher Secondary,1,0,0,1,0,0,0.0,Low,25.4,10.8,0,0
10263,Female,10,15,61.2,52.2,0,37000,0.1,Higher Secondary,0,0,1,0,0,1,4.2,High,23.8,12.8,0,0
10264,Female,10,14,74.0,76.2,4,9000,0.5,Graduate,0,1,0,0,1,1,5.8,Low,30.1,22.4,1,0
10265,Male,6,11,90.6,54.3,0,6700,14.7,No Schooling,0,1,0,0,0,0,4.8,Medium,55.7,21.3,1,0
10266,Male,6,11,89.2,84.0,0,9000,0.2,Primary,1,0,1,0,1,1,6.5,Medium,41.1,16.5,0,0
10267,Female,6,12,79.3,86.1,0,4600,1.9,No Schooling,1,0,1,0,0,1,2.5,Low,34.7,18.6,1,0
10268,Male,7,14,86.1,72.0,0,49500,0.6,Secondary,0,0,0,0,0,1,6.9,Low,39.0,24.7,0,0
10269,Female,6,13,68.7,51.9,0,3000,2.4,Secondary,0,0,0,0,0,1,3.8,High,39.7,18.2,0,0
10270,Female,8,12,84.1,58.8,1,8000,1.7,Primary,0,0,0,0,0,1,4.0,Low,61.4,32.0,1,0
10271,Female,9,13,62.5,40.2,1,11500,2.9,Primary,0,0,0,1,0,0,3.5,Low,24.5,14.9,0,1
10272,Female,8,13,93.3,59.7,0,15500,4.4,No Schooling,0,0,0,1,0,0,4.0,Medium,57.1,49.7,0,0
10273,Male,8,13,78.5,62.9,0,30800,0.6,Graduate,0,0,0,0,0,1,3.8,Medium,42.1,30.1,0,0
10274,Male,6,12,86.8,63.0,0,16900,1.4,Primary,1,0,0,0,1,1,3.9,High,61.3,43.0,0,0
10275,Female,6,13,86.1,90.5,0,3000,0.5,No Schooling,0,0,0,0,0,0,4.2,Low,69.1,45.5,0,0
10276,Female,8,14,92.6,83.7,1,7300,0.3,Secondary,1,0,0,1,1,1,6.4,Medium,38.7,50.0,0,0
10277,Male,10,14,60.6,100.0,1,13100,4.5,Graduate,0,0,0,0,0,1,5.5,Medium,46.8,54.9,1,0
10278,Female,9,13,89.9,50.7,1,14300,4.4,No Schooling,0,0,1,0,0,0,4.5,Medium,35.9,31.8,0,0
10279,Female,9,16,96.4,64.3,1,11100,5.1,No Schooling,0,0,1,0,0,1,2.9,High,53.3,50.6,0,0
10280,Female,6,10,68.7,13.2,1,15700,2.2,No Schooling,0,0,0,1,0,1,0.2,Low,32.2,6.6,0,0
10281,Female,9,14,91.7,51.8,1,12900,1.2,Primary,0,1,0,0,0,1,3.9,Medium,50.7,21.1,2,0
10282,Female,8,13,96.7,62.4,0,4800,6.6,No Schooling,0,0,0,1,0,1,2.3,Low,55.0,28.4,0,0
10283,Female,8,14,79.1,100.0,0,16400,3.4,Secondary,0,0,1,0,0,1,5.7,Low,27.1,65.9,0,0
10284,Male,10,14,83.5,72.9,0,9100,0.9,Primary,0,0,0,0,0,1,6.7,Low,20.5,37.3,0,0
10285,Female,10,17,85.1,76.2,0,27500,1.9,Graduate,0,0,0,0,1,1,5.0,Low,70.1,34.9,0,0
10286,Male,9,14,81.6,41.9,0,19500,2.2,No Schooling,0,0,0,0,0,1,6.8,Low,29.8,30.9,0,0
10287,Female,10,16,70.5,100.0,0,4400,0.1,Secondary,0,0,0,0,0,0,8.0,Low,25.6,37.1,1,1
10288,Female,7,13,65.6,21.4,2,33600,12.4,Higher Secondary,0,0,0,0,0,1,0.0,Medium,25.0,50.1,0,0
10289,Male,9,13,76.6,99.0,0,43648,2.9,Primary,0,1,0,0,0,1,8.0,Low,34.8,41.0,0,0
10290,Female,6,12,86.0,78.2,1,39900,3.6,Graduate,1,0,0,0,1,0,5.6,Medium,51.3,32.9,0,0
10291,Female,8,15,92.5,98.2,2,7500,4.1,No Schooling,0,0,0,0,0,0,8.0,Low,33.3,47.6,0,0
10292,Female,10,16,72.5,67.1,0,3000,1.0,Primary,0,0,0,1,0,0,7.0,Low,36.3,22.7,0,0
10293,Female,9,13,82.4,84.1,1,14800,0.3,No Schooling,0,0,1,1,0,0,4.6,Medium,49.4,42.3,0,1
10294,Male,8,12,98.7,73.7,1,19000,3.1,Secondary,0,0,0,0,0,1,4.1,Low,25.9,0.0,1,0
10295,Female,8,12,91.3,31.0,4,4000,4.3,Primary,0,0,1,0,0,1,0.9,Medium,24.2,29.8,2,1
10296,Female,8,15,76.5,57.5,0,12200,2.9,Secondary,0,1,1,0,1,1,5.5,Low,47.5,27.0,0,0
10297,Female,7,11,54.1,58.9,0,4400,4.0,Secondary,1,1,1,0,1,1,3.4,Low,30.5,36.1,0,1
10298,Male,10,15,97.5,54.3,1,11500,3.2,Primary,0,0,0,0,1,1,5.1,Medium,61.7,44.0,0,1
10299,Male,9,14,81.6,75.9,1,3600,0.9,Primary,1,1,1,0,0,1,5.1,Low,56.8,26.0,1,1
10300,Female,8,15,90.0,87.7,3,3000,2.6,No Schooling,1,0,0,0,0,1,6.6,Medium,43.1,50.4,0,0
10301,Male,9,16,95.8,99.4,1,17100,3.7,Secondary,0,0,0,0,1,1,4.4,High,49.0,43.7,0,0
10302,Female,8,14,73.6,38.2,0,5700,5.8,Graduate,0,0,1,0,0,1,3.4,Low,31.5,27.6,1,0
10303,Female,7,11,66.7,62.3,1,3000,0.9,Primary,0,1,0,0,0,1,5.2,Low,43.6,25.4,0,0
10304,Female,8,15,89.2,100.0,0,9500,3.9,Higher Secondary,1,0,0,0,0,1,4.6,Medium,41.1,48.9,0,0
10305,Female,7,13,79.8,93.8,0,10200,0.1,Higher Secondary,0,0,0,0,0,0,3.4,High,43.6,46.6,0,0
10306,Male,7,12,78.8,67.1,1,10700,2.2,Secondary,0,0,1,0,1,0,5.8,Low,26.9,9.7,0,0
10307,Male,7,13,92.0,57.7,0,3500,3.7,Primary,0,0,0,0,0,1,4.5,Low,30.1,35.5,0,0
10308,Male,7,13,94.1,80.1,3,7500,1.9,Primary,0,0,1,0,1,1,7.8,High,59.7,34.7,0,0
10309,Female,10,15,66.7,73.0,0,10500,1.6,Secondary,0,0,0,0,0,1,1.5,Medium,32.8,17.0,1,0
10310,Male,6,12,84.6,75.8,0,38900,2.9,Primary,0,0,0,0,1,1,4.7,Low,41.5,19.9,2,0
10311,Male,8,15,84.7,72.3,2,4300,2.0,Graduate,1,0,0,0,0,1,2.1,Medium,30.5,48.0,0,0
10312,Male,6,10,86.1,87.4,1,3000,1.0,Graduate,0,0,0,0,0,1,3.8,High,36.5,36.4,0,0
10313,Male,10,17,91.7,100.0,1,4300,0.4,No Schooling,0,0,0,0,1,1,5.4,Low,21.8,34.2,0,0
10314,Female,6,11,73.9,85.4,3,5100,4.6,Primary,0,0,1,0,0,0,5.2,High,72.8,41.4,0,0
10315,Female,6,10,90.8,43.9,2,10200,3.3,Secondary,0,0,0,0,0,1,5.2,Medium,23.6,6.8,0,0
10316,Female,10,15,86.4,85.7,1,27000,1.9,Graduate,0,0,1,0,0,1,7.3,Low,58.1,49.2,0,0
10317,Male,9,15,87.0,88.5,0,6200,0.7,Higher Secondary,0,0,1,0,0,1,3.1,Medium,44.6,41.1,0,0
10318,Female,9,15,88.0,61.5,0,3600,3.7,Secondary,0,0,1,0,0,0,3.7,Medium,32.4,31.8,0,0
10319,Female,8,15,68.5,45.8,2,6800,0.3,No Schooling,1,1,0,1,0,0,2.7,Low,31.7,23.5,1,1
10320,Male,6,12,84.9,67.1,2,4100,2.3,Primary,0,0,0,1,1,1,3.7,Low,50.4,8.8,0,1
10321,Female,6,10,69.4,67.9,1,3000,2.6,No Schooling,1,0,0,0,0,1,3.4,Medium,52.3,49.8,0,0
10322,Male,9,13,88.9,68.3,2,8100,5.1,Secondary,0,0,1,1,0,1,3.1,Low,42.2,28.6,1,0
10323,Male,10,14,93.4,43.4,0,4000,1.7,Secondary,0,0,0,0,0,1,2.3,Medium,37.4,14.2,1,0
10324,Male,6,13,70.2,66.1,2,5300,0.9,Primary,0,0,0,0,0,0,4.1,Low,30.9,48.0,0,0
10325,Female,8,14,86.7,65.5,0,9900,3.4,Graduate,0,0,0,0,0,1,4.9,Medium,22.1,39.7,1,0
10326,Male,6,10,85.5,59.5,3,3800,3.5,Secondary,0,0,0,0,0,1,5.1,Low,35.3,56.2,0,0
10327,Male,6,12,93.2,99.4,0,9300,10.8,Higher Secondary,0,0,0,0,1,1,7.9,Low,55.4,44.7,0,0
10328,Female,8,13,85.3,62.2,2,6900,5.5,Primary,0,0,1,1,0,1,4.5,Medium,37.5,31.8,0,0
10329,Female,9,14,77.3,40.4,1,10900,2.8,Secondary,0,1,1,0,0,1,3.6,Medium,40.1,24.6,3,0
10330,Male,9,16,79.4,59.7,0,22200,0.3,Primary,0,0,1,1,0,1,4.4,Low,41.0,32.9,0,0
10331,Female,8,15,73.7,34.2,0,3600,2.5,Primary,0,0,0,0,0,1,1.6,Low,32.1,25.6,1,1
10332,Male,8,15,75.6,57.2,1,8700,1.4,Graduate,0,0,0,0,1,1,4.9,Low,37.2,20.8,0,0
10333,Male,6,11,76.3,100.0,0,11400,1.2,Secondary,1,0,0,1,0,1,3.7,Low,45.2,46.6,0,0
10334,Female,6,12,78.8,39.8,3,7100,0.9,Higher Secondary,0,0,0,0,1,1,2.9,Medium,54.3,16.4,3,0
10335,Female,10,15,92.1,59.0,0,8400,3.8,Primary,0,0,0,0,0,1,2.6,Low,52.9,36.2,0,0
10336,Male,8,13,85.8,55.7,0,50000,2.4,No Schooling,0,0,0,0,0,1,5.9,Low,43.3,32.6,0,0
10337,Male,10,14,92.3,70.3,4,10700,0.3,Graduate,0,1,1,1,0,1,3.5,Medium,62.4,17.0,0,0
10338,Male,10,14,81.7,53.6,2,3000,5.7,Higher Secondary,0,0,0,0,1,1,3.5,Low,35.4,23.4,0,0
10339,Male,6,10,87.5,39.4,0,4500,0.9,No Schooling,0,0,0,0,0,0,4.6,Low,51.1,10.2,0,0
10340,Female,7,13,79.9,49.2,0,3400,4.0,Primary,0,0,0,0,0,1,2.9,Low,59.8,20.8,0,1
10341,Female,9,15,94.9,44.0,0,26700,0.8,Secondary,1,0,0,0,1,1,2.8,Low,40.4,33.6,0,0
10342,Female,8,14,88.1,45.3,0,11600,3.9,Primary,0,0,1,1,1,1,5.3,Low,32.9,17.2,1,0
10343,Female,6,13,79.1,49.3,0,7900,0.1,Secondary,0,0,1,0,0,1,3.6,Medium,33.7,22.6,1,0
10344,Male,7,12,91.1,53.0,0,3500,1.3,Secondary,1,0,0,1,0,1,3.6,Low,50.9,14.7,1,0
10345,Male,9,15,93.0,77.7,0,13000,0.2,Primary,0,0,1,0,0,1,5.0,Low,45.0,39.7,0,0
10346,Female,7,12,69.9,82.6,1,4800,1.6,Primary,0,0,0,0,0,0,2.5,Low,67.3,35.2,1,0
10347,Male,8,13,83.9,59.8,0,11800,0.4,No Schooling,0,0,0,1,0,0,6.9,Low,46.4,33.0,0,0
10348,Male,9,15,88.3,70.3,3,10500,0.9,Higher Secondary,0,0,1,0,0,1,2.8,Low,26.7,26.6,0,1
10349,Female,9,15,93.4,100.0,0,18500,0.9,Secondary,0,0,0,0,0,1,5.3,Low,45.3,37.0,1,1
10350,Female,6,10,85.2,50.9,1,8000,2.5,Secondary,0,0,1,1,1,1,2.8,Low,29.2,24.0,0,0
10351,Female,7,12,74.6,45.9,1,3600,0.7,Primary,0,0,1,0,0,1,1.8,Low,29.0,33.1,0,0
10352,Male,6,11,77.9,40.6,0,4200,0.1,No Schooling,1,0,0,0,0,1,0.9,Low,30.3,6.1,0,0
10353,Female,8,12,95.1,88.3,0,14900,3.9,Graduate,0,0,0,0,0,1,5.7,Low,35.5,45.8,0,0
10354,Male,9,14,71.1,50.2,0,3900,0.6,Primary,1,0,0,0,0,0,2.2,High,46.5,44.4,0,0
10355,Female,7,13,74.2,76.2,0,7000,1.9,Secondary,0,0,1,1,0,1,4.6,Low,28.2,27.0,2,0
10356,Male,6,10,96.1,100.0,2,3000,6.1,No Schooling,1,0,1,0,0,1,3.0,Medium,48.2,54.8,1,0
10357,Male,7,13,68.6,66.5,0,8600,0.9,Secondary,1,1,0,0,1,0,2.1,Low,62.1,27.8,0,0
10358,Female,9,15,96.6,100.0,1,3700,0.5,Primary,0,0,0,0,1,1,5.1,Low,66.6,55.1,0,0
10359,Male,10,17,81.9,19.9,0,28700,0.2,Primary,0,0,1,1,0,1,3.7,Medium,19.3,38.1,2,0
10360,Male,9,15,84.9,71.7,3,5200,0.4,No Schooling,0,0,1,1,1,0,4.9,Low,53.9,25.0,1,0
10361,Male,7,12,88.8,83.5,1,8100,6.8,Primary,0,0,0,0,0,0,4.5,Low,51.3,24.5,0,0
10362,Female,6,11,86.7,62.4,0,17700,0.8,Primary,0,0,0,0,0,1,5.2,Low,37.1,31.1,0,0
10363,Male,7,12,85.9,52.9,0,13900,1.6,Primary,0,0,1,0,0,1,5.4,Low,14.2,31.5,1,0
10364,Male,9,13,91.1,65.7,2,7700,3.6,Primary,0,1,0,0,0,1,4.7,Medium,7.7,27.7,1,0
10365,Female,8,12,94.5,93.3,4,4900,0.3,No Schooling,0,0,0,0,1,1,3.3,Low,44.9,42.0,0,0
10366,Female,7,13,84.5,48.3,1,3500,3.1,Primary,0,0,1,0,1,0,7.1,High,37.2,31.9,0,0
10367,Male,10,15,94.9,92.7,0,12300,0.8,Secondary,0,0,1,0,1,1,5.3,Low,72.0,40.8,1,0
10368,Female,6,11,76.2,38.4,1,5300,4.2,Primary,1,0,1,0,0,1,2.0,Medium,47.6,14.2,0,0
10369,Female,9,14,63.4,13.9,4,4800,4.1,Higher Secondary,0,0,0,1,0,1,3.9,Low,24.9,7.0,1,1
10370,Female,8,13,82.5,49.8,1,8000,6.2,Higher Secondary,1,0,0,0,0,0,3.5,Low,36.8,28.4,1,0
10371,Female,7,11,70.8,42.7,1,7800,0.7,No Schooling,0,0,0,0,0,1,4.2,High,41.3,41.9,2,0
10372,Male,8,15,96.5,58.1,3,25100,2.6,No Schooling,1,0,0,0,1,1,4.6,Medium,36.8,31.5,1,1
10373,Male,7,11,81.4,59.8,0,4000,0.8,No Schooling,0,0,1,0,0,0,5.1,Low,55.3,27.0,0,0
10374,Male,10,17,73.3,46.3,0,9500,3.3,Secondary,1,1,0,0,0,0,5.3,Low,25.0,18.6,1,0
10375,Female,10,16,84.6,0.0,3,6800,0.4,Secondary,0,0,0,0,0,1,0.0,High,31.6,16.4,0,1
10376,Male,6,11,85.9,94.0,1,11100,0.9,Primary,0,0,1,0,0,1,5.0,Low,39.8,17.0,1,0
10377,Female,8,13,72.5,59.9,0,13800,1.7,Graduate,0,0,0,0,0,1,2.1,Low,36.1,23.6,1,0
10378,Female,7,14,83.2,61.7,4,30600,2.0,Secondary,0,0,1,0,0,0,5.6,Medium,16.5,30.0,0,0
10379,Female,9,15,68.5,71.2,0,16700,0.1,Secondary,1,0,0,0,0,1,4.7,Medium,33.2,19.5,1,0
10380,Male,8,13,82.9,100.0,0,4100,1.6,Secondary,0,0,0,0,1,1,4.4,Medium,48.3,51.3,0,0
10381,Female,6,11,74.3,64.8,2,48700,5.2,Primary,1,0,1,1,0,1,2.1,Low,38.0,31.4,0,1
10382,Male,6,10,80.0,76.0,2,3000,4.3,Primary,0,0,0,0,0,1,4.6,Low,50.2,54.3,0,0
10383,Female,7,14,71.3,43.1,0,5300,2.7,No Schooling,0,0,0,1,0,0,4.0,Medium,23.6,16.4,1,0
10384,Male,10,16,85.2,72.4,1,3000,0.6,No Schooling,0,0,0,0,0,1,5.0,Low,31.7,19.6,1,0
10385,Female,6,12,91.6,91.0,1,8000,0.7,No Schooling,1,0,1,0,1,1,6.2,High,50.8,69.9,0,0
10386,Male,7,12,80.0,75.4,0,9900,0.3,Higher Secondary,0,0,1,0,0,1,4.9,Medium,44.4,57.6,0,0
10387,Male,7,11,82.4,88.4,1,7800,4.3,No Schooling,1,0,0,0,0,1,4.0,Low,47.6,32.2,0,0
10388,Male,6,11,60.1,67.4,2,4300,2.5,Primary,0,0,0,0,0,0,7.1,Low,32.6,18.6,1,0
10389,Female,10,17,71.7,53.5,0,8100,0.1,No Schooling,0,0,1,1,0,1,4.3,Low,47.3,36.0,1,0
10390,Female,9,14,71.9,75.3,5,19900,2.5,Primary,0,0,1,0,0,0,2.5,Medium,55.7,24.2,0,1
10391,Male,9,14,69.0,74.7,2,5300,1.5,Primary,1,1,1,0,0,1,5.3,Low,48.5,42.1,0,0
10392,Female,6,10,78.8,52.3,0,11400,0.4,Primary,0,0,1,0,1,1,4.7,Low,58.5,36.6,0,0
10393,Male,9,13,64.2,15.5,0,6500,1.5,Secondary,0,0,0,1,0,1,3.3,Low,20.5,28.3,1,0
10394,Male,9,13,83.1,79.1,0,9800,1.3,Primary,0,0,0,0,1,0,3.5,Medium,49.8,21.6,0,1
10395,Female,9,14,77.1,99.3,0,12500,1.4,Graduate,0,0,1,0,1,1,5.6,Low,41.6,52.2,1,0
10396,Female,7,13,82.9,65.2,0,15700,0.5,Secondary,0,0,1,0,0,0,2.1,Low,47.4,35.1,0,0
10397,Male,7,11,83.2,72.5,1,4900,1.8,No Schooling,1,0,0,0,0,1,5.3,Low,36.3,27.1,0,0
10398,Male,7,13,72.5,51.7,0,3000,0.4,Secondary,1,0,0,0,0,1,3.4,Low,40.0,26.1,1,0
10399,Female,6,11,76.2,75.7,0,13000,1.2,Secondary,1,0,0,0,0,1,3.8,Low,23.7,27.2,0,0
10400,Female,10,14,76.5,45.5,0,3200,2.9,No Schooling,1,1,0,0,0,1,4.8,High,48.2,60.2,1,0
10401,Male,7,11,53.0,49.5,0,4200,4.7,Primary,0,0,0,0,0,0,2.4,High,45.9,14.2,0,1
10402,Female,8,13,75.1,97.2,0,11900,2.9,No Schooling,0,0,1,0,0,0,7.0,Low,37.8,46.8,0,0
10403,Male,7,12,67.4,52.0,3,5900,0.2,Secondary,0,0,1,0,0,0,3.2,Low,29.4,6.2,0,0
10404,Female,10,14,93.1,100.0,1,6300,0.1,Higher Secondary,0,0,1,0,0,1,6.7,Low,59.9,46.0,0,0
10405,Female,8,15,85.3,48.9,1,8200,1.7,Primary,0,0,0,0,1,0,1.1,Low,39.0,23.5,1,0
10406,Male,7,11,89.5,65.9,0,7300,1.6,Primary,0,0,1,0,1,0,3.4,Low,64.7,32.8,0,0
10407,Female,6,10,74.5,58.8,0,3500,6.0,Graduate,0,0,0,0,0,1,5.6,Low,39.8,50.6,0,0
10408,Male,8,14,93.7,71.3,0,13200,1.2,Higher Secondary,0,0,0,0,1,0,4.7,Low,47.4,34.8,0,0
10409,Male,7,11,83.4,79.7,1,14900,6.0,Secondary,1,0,0,0,0,0,4.6,Low,33.4,45.8,1,0
10410,Male,9,15,72.8,95.6,0,15400,4.7,Higher Secondary,0,0,0,0,0,1,5.9,Medium,57.5,54.2,0,1
10411,Female,7,14,89.0,80.2,0,25200,4.1,Secondary,0,0,0,0,0,1,5.0,Low,85.0,40.4,0,0
10412,Female,8,14,90.4,100.0,0,35100,3.7,Secondary,0,0,1,0,1,0,5.3,Low,73.4,43.8,0,0
10413,Female,8,15,66.5,42.1,1,14500,4.3,Primary,0,0,1,0,0,1,5.6,High,25.0,31.9,0,0
10414,Female,6,11,78.7,47.8,0,13600,7.4,Primary,0,0,1,0,0,1,5.0,Medium,29.1,10.7,0,0
10415,Female,8,15,73.2,76.5,0,7700,0.3,Secondary,0,0,0,0,1,1,5.8,Medium,30.7,15.6,0,0
10416,Female,10,15,95.8,55.2,1,5700,5.1,Higher Secondary,0,0,1,0,1,0,4.8,Medium,27.9,44.2,0,0
10417,Male,9,14,76.3,25.1,0,5000,1.7,Secondary,1,0,0,1,1,0,4.7,Medium,34.2,30.2,1,0
10418,Male,9,16,95.8,68.8,0,6900,6.8,Secondary,0,0,1,0,0,0,4.2,Low,52.3,42.6,0,0
10419,Female,9,16,70.3,86.3,1,10400,2.0,Secondary,0,0,0,0,0,0,6.6,Medium,51.5,51.4,0,0
10420,Male,6,10,82.5,67.1,0,10500,7.3,Primary,0,1,0,0,0,0,5.6,Medium,34.1,13.6,1,0
10421,Male,10,14,79.3,71.9,2,5900,3.7,Secondary,0,1,0,0,0,1,2.9,High,35.0,30.9,1,0
10422,Female,7,13,93.0,88.6,0,3800,10.1,Primary,0,0,0,0,1,1,6.0,High,38.7,35.8,1,0
10423,Male,8,15,93.7,100.0,0,7100,0.1,No Schooling,0,0,1,0,0,1,4.1,Low,62.0,49.3,0,0
10424,Female,8,12,83.1,100.0,3,9600,0.7,Primary,0,0,1,1,0,0,4.6,Low,38.6,23.1,0,0
10425,Female,8,13,91.6,67.3,0,21400,4.8,No Schooling,0,0,1,0,1,0,7.2,Low,43.6,26.3,0,0
10426,Male,7,12,95.4,92.3,0,3000,0.4,Secondary,0,0,1,1,0,1,7.0,Low,48.2,55.3,0,0
10427,Male,7,14,82.6,77.0,1,7700,1.6,Primary,0,0,1,0,1,0,5.9,Low,63.4,41.1,0,0
10428,Male,6,13,99.0,54.4,1,3100,12.6,No Schooling,0,0,1,0,0,1,5.3,Low,51.9,43.5,1,0
10429,Male,7,14,88.9,100.0,1,5100,2.3,Primary,0,0,0,0,0,0,8.0,Medium,34.5,31.5,0,0
10430,Male,10,17,50.2,75.9,0,3900,1.2,Secondary,0,0,0,0,0,1,6.5,Low,22.2,22.3,0,0
10431,Male,9,15,95.8,72.7,0,6900,2.0,No Schooling,0,0,1,0,0,0,4.9,Low,45.7,22.1,0,0
10432,Female,7,14,80.8,93.5,0,3900,3.5,Primary,0,0,0,0,0,1,5.6,Medium,44.3,27.9,0,0
10433,Female,7,14,84.2,72.2,3,6400,2.3,Primary,0,1,1,0,0,1,4.1,Medium,34.5,23.6,0,0
10434,Female,6,11,80.5,49.1,0,8000,1.4,Primary,0,0,0,0,1,1,5.0,Medium,35.8,26.3,0,0
